meta,meta,patch_num=1,patch_num=1,patch_num=4,patch_num=4,patch_num=16,patch_num=16,patch_num=64,patch_num=64,patch_num=256,patch_num=256
4,25,0.29823936198295153,0.38682023694837925,0.29823936198295153,0.28911895189338555,0.29823936198295153,0.2460474013949391,0.29823936198295153,0.29396943098810335,0.29823936198295153,0.29823936198295153
5,25,0.329979074701769,0.38682023694837925,0.329979074701769,0.28911895189338555,0.329979074701769,0.40392023260684967,0.329979074701769,0.35220080229839396,0.329979074701769,0.329979074701769
6,25,0.4174285960628523,0.38682023694837925,0.4174285960628523,0.28911895189338555,0.4174285960628523,0.40392023260684967,0.4174285960628523,0.35220080229839396,0.4174285960628523,0.4174285960628523
7,25,0.4252665636916819,0.38682023694837925,0.4252665636916819,0.28911895189338555,0.4252665636916819,0.40392023260684967,0.4252665636916819,0.44058835620440306,0.4252665636916819,0.4252665636916819
8,25,0.38093587036534415,0.38682023694837925,0.38093587036534415,0.28911895189338555,0.38093587036534415,0.40392023260684967,0.38093587036534415,0.44058835620440306,0.38093587036534415,0.38093587036534415
9,25,0.48742282029235706,0.38682023694837925,0.48742282029235706,0.42484718241064046,0.48742282029235706,0.46509548351786545,0.48742282029235706,0.47212134100054504,0.48742282029235706,0.48742282029235706
10,25,0.4614747110833698,0.38682023694837925,0.4614747110833698,0.42484718241064046,0.4614747110833698,0.46509548351786545,0.4614747110833698,0.47212134100054504,0.4614747110833698,0.4614747110833698
11,25,0.45884652917137214,0.38682023694837925,0.45884652917137214,0.42484718241064046,0.45884652917137214,0.46509548351786545,0.45884652917137214,0.46935837303088357,0.45884652917137214,0.45884652917137214
12,25,0.5285249027799184,0.38682023694837925,0.5285249027799184,0.42484718241064046,0.5285249027799184,0.46509548351786545,0.5285249027799184,0.46935837303088357,0.5285249027799184,0.5285249027799184
13,25,0.4692760493795638,0.38682023694837925,0.4692760493795638,0.42484718241064046,0.4692760493795638,0.43565964837414584,0.4692760493795638,0.4603474424210342,0.4692760493795638,0.4692760493795638
14,25,0.46766248891285955,0.38682023694837925,0.46766248891285955,0.42484718241064046,0.46766248891285955,0.43565964837414584,0.46766248891285955,0.4603474424210342,0.46766248891285955,0.46766248891285955
15,25,0.4732677651872893,0.38682023694837925,0.4732677651872893,0.42484718241064046,0.4732677651872893,0.43565964837414584,0.4732677651872893,0.43426182202271346,0.4732677651872893,0.4732677651872893
16,25,0.44489919150200763,0.38682023694837925,0.44489919150200763,0.42484718241064046,0.44489919150200763,0.43565964837414584,0.44489919150200763,0.43426182202271346,0.44489919150200763,0.44489919150200763
17,25,0.4005082867212695,0.49066005109291655,0.4005082867212695,0.43016223403485665,0.4005082867212695,0.40687729576124876,0.4005082867212695,0.4130435530872033,0.4005082867212695,0.4005082867212695
18,25,0.43652339577517263,0.49066005109291655,0.43652339577517263,0.43016223403485665,0.43652339577517263,0.40687729576124876,0.43652339577517263,0.4130435530872033,0.43652339577517263,0.43652339577517263
19,25,0.49184441714555793,0.49066005109291655,0.49184441714555793,0.43016223403485665,0.49184441714555793,0.40687729576124876,0.49184441714555793,0.42743665918112883,0.49184441714555793,0.49184441714555793
20,25,0.43923500100462165,0.49066005109291655,0.43923500100462165,0.43016223403485665,0.43923500100462165,0.40687729576124876,0.43923500100462165,0.42743665918112883,0.43923500100462165,0.43923500100462165
21,25,0.4441864109996415,0.49066005109291655,0.4441864109996415,0.43016223403485665,0.4441864109996415,0.46181660286468684,0.4441864109996415,0.4424381556367548,0.4441864109996415,0.4441864109996415
22,25,0.47515391950385466,0.49066005109291655,0.47515391950385466,0.43016223403485665,0.47515391950385466,0.46181660286468684,0.47515391950385466,0.4424381556367548,0.47515391950385466,0.47515391950385466
23,25,0.4722477553355847,0.49066005109291655,0.4722477553355847,0.43016223403485665,0.4722477553355847,0.46181660286468684,0.4722477553355847,0.45252700293350867,0.4722477553355847,0.4722477553355847
24,25,0.48153789519489876,0.49066005109291655,0.48153789519489876,0.43016223403485665,0.48153789519489876,0.46181660286468684,0.48153789519489876,0.45252700293350867,0.48153789519489876,0.48153789519489876
25,25,0.4769809410209417,0.49066005109291655,0.4769809410209417,0.5429493719664604,0.4769809410209417,0.4982765681074272,0.4769809410209417,0.4430844875174356,0.4769809410209417,0.4769809410209417
26,25,0.42798229249381814,0.49066005109291655,0.42798229249381814,0.5429493719664604,0.42798229249381814,0.4982765681074272,0.42798229249381814,0.4430844875174356,0.42798229249381814,0.42798229249381814
27,25,0.47308777975993654,0.49066005109291655,0.47308777975993654,0.5429493719664604,0.47308777975993654,0.4982765681074272,0.47308777975993654,0.4980789147580855,0.47308777975993654,0.47308777975993654
28,25,0.5215745680239995,0.49066005109291655,0.5215745680239995,0.5429493719664604,0.5215745680239995,0.4982765681074272,0.5215745680239995,0.4980789147580855,0.5215745680239995,0.5215745680239995
29,25,0.5643945710469408,0.49066005109291655,0.5643945710469408,0.5429493719664604,0.5643945710469408,0.5763295900712486,0.5643945710469408,0.5588554936871981,0.5643945710469408,0.5643945710469408
30,25,0.5374638231838772,0.49066005109291655,0.5374638231838772,0.5429493719664604,0.5374638231838772,0.5763295900712486,0.5374638231838772,0.5588554936871981,0.5374638231838772,0.5374638231838772
31,25,0.4885790125194521,0.49066005109291655,0.4885790125194521,0.5429493719664604,0.4885790125194521,0.5763295900712486,0.4885790125194521,0.5428819075573862,0.4885790125194521,0.4885790125194521
32,25,0.5337245126154431,0.49066005109291655,0.5337245126154431,0.5429493719664604,0.5337245126154431,0.5763295900712486,0.5337245126154431,0.5428819075573862,0.5337245126154431,0.5337245126154431
1,26,0.21618924874252798,0.38682023694837925,0.21618924874252798,0.28911895189338555,0.21618924874252798,0.2460474013949391,0.21618924874252798,0.24183585525141596,0.21618924874252798,0.21618924874252798
2,26,0.21121336647368852,0.38682023694837925,0.21121336647368852,0.28911895189338555,0.21121336647368852,0.2460474013949391,0.21121336647368852,0.24183585525141596,0.21121336647368852,0.21121336647368852
3,26,0.2593135674252707,0.38682023694837925,0.2593135674252707,0.28911895189338555,0.2593135674252707,0.2460474013949391,0.2593135674252707,0.29396943098810335,0.2593135674252707,0.2593135674252707
4,26,0.32971593591882886,0.38682023694837925,0.32971593591882886,0.28911895189338555,0.32971593591882886,0.2460474013949391,0.32971593591882886,0.29396943098810335,0.32971593591882886,0.32971593591882886
5,26,0.28214677161161467,0.38682023694837925,0.28214677161161467,0.28911895189338555,0.28214677161161467,0.40392023260684967,0.28214677161161467,0.35220080229839396,0.28214677161161467,0.28214677161161467
6,26,0.37924876681733977,0.38682023694837925,0.37924876681733977,0.28911895189338555,0.37924876681733977,0.40392023260684967,0.37924876681733977,0.35220080229839396,0.37924876681733977,0.37924876681733977
7,26,0.5039774718499659,0.38682023694837925,0.5039774718499659,0.28911895189338555,0.5039774718499659,0.40392023260684967,0.5039774718499659,0.44058835620440306,0.5039774718499659,0.5039774718499659
8,26,0.4521735189106203,0.38682023694837925,0.4521735189106203,0.28911895189338555,0.4521735189106203,0.40392023260684967,0.4521735189106203,0.44058835620440306,0.4521735189106203,0.4521735189106203
9,26,0.4533144114321821,0.38682023694837925,0.4533144114321821,0.42484718241064046,0.4533144114321821,0.46509548351786545,0.4533144114321821,0.47212134100054504,0.4533144114321821,0.4533144114321821
10,26,0.4862734211942713,0.38682023694837925,0.4862734211942713,0.42484718241064046,0.4862734211942713,0.46509548351786545,0.4862734211942713,0.47212134100054504,0.4862734211942713,0.4862734211942713
11,26,0.4159055390201306,0.38682023694837925,0.4159055390201306,0.42484718241064046,0.4159055390201306,0.46509548351786545,0.4159055390201306,0.46935837303088357,0.4159055390201306,0.4159055390201306
12,26,0.47415652115211315,0.38682023694837925,0.47415652115211315,0.42484718241064046,0.47415652115211315,0.46509548351786545,0.47415652115211315,0.46935837303088357,0.47415652115211315,0.47415652115211315
13,26,0.46827230192966196,0.38682023694837925,0.46827230192966196,0.42484718241064046,0.46827230192966196,0.43565964837414584,0.46827230192966196,0.4603474424210342,0.46827230192966196,0.46827230192966196
14,26,0.4361789294620516,0.38682023694837925,0.4361789294620516,0.42484718241064046,0.4361789294620516,0.43565964837414584,0.4361789294620516,0.4603474424210342,0.4361789294620516,0.4361789294620516
15,26,0.3861278774604905,0.38682023694837925,0.3861278774604905,0.42484718241064046,0.3861278774604905,0.43565964837414584,0.3861278774604905,0.43426182202271346,0.3861278774604905,0.3861278774604905
16,26,0.4327524539410663,0.38682023694837925,0.4327524539410663,0.42484718241064046,0.4327524539410663,0.43565964837414584,0.4327524539410663,0.43426182202271346,0.4327524539410663,0.4327524539410663
17,26,0.4497401896928549,0.49066005109291655,0.4497401896928549,0.43016223403485665,0.4497401896928549,0.40687729576124876,0.4497401896928549,0.4130435530872033,0.4497401896928549,0.4497401896928549
18,26,0.3654023401595161,0.49066005109291655,0.3654023401595161,0.43016223403485665,0.3654023401595161,0.40687729576124876,0.3654023401595161,0.4130435530872033,0.3654023401595161,0.3654023401595161
19,26,0.40222244098904947,0.49066005109291655,0.40222244098904947,0.43016223403485665,0.40222244098904947,0.40687729576124876,0.40222244098904947,0.42743665918112883,0.40222244098904947,0.40222244098904947
20,26,0.3764447775852864,0.49066005109291655,0.3764447775852864,0.43016223403485665,0.3764447775852864,0.40687729576124876,0.3764447775852864,0.42743665918112883,0.3764447775852864,0.3764447775852864
21,26,0.38877774094285233,0.49066005109291655,0.38877774094285233,0.43016223403485665,0.38877774094285233,0.46181660286468684,0.38877774094285233,0.4424381556367548,0.38877774094285233,0.38877774094285233
22,26,0.46163455110067064,0.49066005109291655,0.46163455110067064,0.43016223403485665,0.46163455110067064,0.46181660286468684,0.46163455110067064,0.4424381556367548,0.46163455110067064,0.46163455110067064
23,26,0.4382794171084379,0.49066005109291655,0.4382794171084379,0.43016223403485665,0.4382794171084379,0.46181660286468684,0.4382794171084379,0.45252700293350867,0.4382794171084379,0.4382794171084379
24,26,0.4180429440951132,0.49066005109291655,0.4180429440951132,0.43016223403485665,0.4180429440951132,0.46181660286468684,0.4180429440951132,0.45252700293350867,0.4180429440951132,0.4180429440951132
25,26,0.4421062270146243,0.49066005109291655,0.4421062270146243,0.5429493719664604,0.4421062270146243,0.4982765681074272,0.4421062270146243,0.4430844875174356,0.4421062270146243,0.4421062270146243
26,26,0.42526848954035834,0.49066005109291655,0.42526848954035834,0.5429493719664604,0.42526848954035834,0.4982765681074272,0.42526848954035834,0.4430844875174356,0.42526848954035834,0.42526848954035834
27,26,0.46667294763451383,0.49066005109291655,0.46667294763451383,0.5429493719664604,0.46667294763451383,0.4982765681074272,0.46667294763451383,0.4980789147580855,0.46667294763451383,0.46667294763451383
28,26,0.5309803636138922,0.49066005109291655,0.5309803636138922,0.5429493719664604,0.5309803636138922,0.4982765681074272,0.5309803636138922,0.4980789147580855,0.5309803636138922,0.5309803636138922
29,26,0.580851875411297,0.49066005109291655,0.580851875411297,0.5429493719664604,0.580851875411297,0.5763295900712486,0.580851875411297,0.5588554936871981,0.580851875411297,0.580851875411297
30,26,0.5527117051066771,0.49066005109291655,0.5527117051066771,0.5429493719664604,0.5527117051066771,0.5763295900712486,0.5527117051066771,0.5588554936871981,0.5527117051066771,0.5527117051066771
31,26,0.5394633710398477,0.49066005109291655,0.5394633710398477,0.5429493719664604,0.5394633710398477,0.5763295900712486,0.5394633710398477,0.5428819075573862,0.5394633710398477,0.5394633710398477
32,26,0.6097607340548021,0.49066005109291655,0.6097607340548021,0.5429493719664604,0.6097607340548021,0.5763295900712486,0.6097607340548021,0.5428819075573862,0.6097607340548021,0.6097607340548021
1,27,0.22311918311641588,0.38682023694837925,0.22311918311641588,0.28911895189338555,0.22311918311641588,0.2460474013949391,0.22311918311641588,0.21765086076907336,0.22311918311641588,0.22311918311641588
2,27,0.23607407114617196,0.38682023694837925,0.23607407114617196,0.28911895189338555,0.23607407114617196,0.2460474013949391,0.23607407114617196,0.21765086076907336,0.23607407114617196,0.23607407114617196
3,27,0.20891603359403366,0.38682023694837925,0.20891603359403366,0.28911895189338555,0.20891603359403366,0.2460474013949391,0.20891603359403366,0.2307334585711638,0.20891603359403366,0.20891603359403366
4,27,0.31310098933536046,0.38682023694837925,0.31310098933536046,0.28911895189338555,0.31310098933536046,0.2460474013949391,0.31310098933536046,0.2307334585711638,0.31310098933536046,0.31310098933536046
5,27,0.34904498810837836,0.38682023694837925,0.34904498810837836,0.28911895189338555,0.34904498810837836,0.40392023260684967,0.34904498810837836,0.3533255513100887,0.34904498810837836,0.34904498810837836
6,27,0.35281410035079364,0.38682023694837925,0.35281410035079364,0.28911895189338555,0.35281410035079364,0.40392023260684967,0.35281410035079364,0.3533255513100887,0.35281410035079364,0.35281410035079364
7,27,0.49148637991703037,0.38682023694837925,0.49148637991703037,0.28911895189338555,0.49148637991703037,0.40392023260684967,0.49148637991703037,0.4695662206145129,0.49148637991703037,0.49148637991703037
8,27,0.5275729445837792,0.38682023694837925,0.5275729445837792,0.28911895189338555,0.5275729445837792,0.40392023260684967,0.5275729445837792,0.4695662206145129,0.5275729445837792,0.5275729445837792
9,27,0.4835253465443492,0.38682023694837925,0.4835253465443492,0.42484718241064046,0.4835253465443492,0.46509548351786545,0.4835253465443492,0.44622847659290465,0.4835253465443492,0.4835253465443492
10,27,0.4803695485070175,0.38682023694837925,0.4803695485070175,0.42484718241064046,0.4803695485070175,0.46509548351786545,0.4803695485070175,0.44622847659290465,0.4803695485070175,0.4803695485070175
11,27,0.5165276801203788,0.38682023694837925,0.5165276801203788,0.42484718241064046,0.5165276801203788,0.46509548351786545,0.5165276801203788,0.4726737434471285,0.5165276801203788,0.5165276801203788
12,27,0.5010940369359851,0.38682023694837925,0.5010940369359851,0.42484718241064046,0.5010940369359851,0.46509548351786545,0.5010940369359851,0.4726737434471285,0.5010940369359851,0.5010940369359851
13,27,0.4898059259444356,0.38682023694837925,0.4898059259444356,0.42484718241064046,0.4898059259444356,0.43565964837414584,0.4898059259444356,0.44612205683802697,0.4898059259444356,0.4898059259444356
14,27,0.47881023999296035,0.38682023694837925,0.47881023999296035,0.42484718241064046,0.47881023999296035,0.43565964837414584,0.47881023999296035,0.44612205683802697,0.47881023999296035,0.47881023999296035
15,27,0.4078719909135221,0.38682023694837925,0.4078719909135221,0.42484718241064046,0.4078719909135221,0.43565964837414584,0.4078719909135221,0.40190727221480876,0.4078719909135221,0.4078719909135221
16,27,0.3960391990725295,0.38682023694837925,0.3960391990725295,0.42484718241064046,0.3960391990725295,0.43565964837414584,0.3960391990725295,0.40190727221480876,0.3960391990725295,0.3960391990725295
17,27,0.4786911519679239,0.49066005109291655,0.4786911519679239,0.43016223403485665,0.4786911519679239,0.40687729576124876,0.4786911519679239,0.41583398252865883,0.4786911519679239,0.4786911519679239
18,27,0.38087959279817996,0.49066005109291655,0.38087959279817996,0.43016223403485665,0.38087959279817996,0.40687729576124876,0.38087959279817996,0.41583398252865883,0.38087959279817996,0.38087959279817996
19,27,0.39065989182006955,0.49066005109291655,0.39065989182006955,0.43016223403485665,0.39065989182006955,0.40687729576124876,0.39065989182006955,0.371194988248004,0.39065989182006955,0.39065989182006955
20,27,0.4302817151996078,0.49066005109291655,0.4302817151996078,0.43016223403485665,0.4302817151996078,0.40687729576124876,0.4302817151996078,0.371194988248004,0.4302817151996078,0.4302817151996078
21,27,0.4520519204773834,0.49066005109291655,0.4520519204773834,0.43016223403485665,0.4520519204773834,0.46181660286468684,0.4520519204773834,0.4660403146378036,0.4520519204773834,0.4520519204773834
22,27,0.4846835986329415,0.49066005109291655,0.4846835986329415,0.43016223403485665,0.4846835986329415,0.46181660286468684,0.4846835986329415,0.4660403146378036,0.4846835986329415,0.4846835986329415
23,27,0.5114308429806472,0.49066005109291655,0.5114308429806472,0.43016223403485665,0.5114308429806472,0.46181660286468684,0.5114308429806472,0.4862609382506801,0.5114308429806472,0.5114308429806472
24,27,0.4851106261119297,0.49066005109291655,0.4851106261119297,0.43016223403485665,0.4851106261119297,0.46181660286468684,0.4851106261119297,0.4862609382506801,0.4851106261119297,0.4851106261119297
25,27,0.47143841250268037,0.49066005109291655,0.47143841250268037,0.5429493719664604,0.47143841250268037,0.4982765681074272,0.47143841250268037,0.49106684305464693,0.47143841250268037,0.47143841250268037
26,27,0.5247449675157974,0.49066005109291655,0.5247449675157974,0.5429493719664604,0.5247449675157974,0.4982765681074272,0.5247449675157974,0.49106684305464693,0.5247449675157974,0.5247449675157974
27,27,0.5490099926119626,0.49066005109291655,0.5490099926119626,0.5429493719664604,0.5490099926119626,0.4982765681074272,0.5490099926119626,0.5608760270995409,0.5490099926119626,0.5490099926119626
28,27,0.5228717571978113,0.49066005109291655,0.5228717571978113,0.5429493719664604,0.5228717571978113,0.4982765681074272,0.5228717571978113,0.5608760270995409,0.5228717571978113,0.5228717571978113
29,27,0.6010558847344711,0.49066005109291655,0.6010558847344711,0.5429493719664604,0.6010558847344711,0.5763295900712486,0.6010558847344711,0.5934296753169945,0.6010558847344711,0.6010558847344711
30,27,0.582937549415876,0.49066005109291655,0.582937549415876,0.5429493719664604,0.582937549415876,0.5763295900712486,0.582937549415876,0.5934296753169945,0.582937549415876,0.582937549415876
31,27,0.5647693679248186,0.49066005109291655,0.5647693679248186,0.5429493719664604,0.5647693679248186,0.5763295900712486,0.5647693679248186,0.6101512837234155,0.5647693679248186,0.5647693679248186
32,27,0.6557433279641035,0.49066005109291655,0.6557433279641035,0.5429493719664604,0.6557433279641035,0.5763295900712486,0.6557433279641035,0.6101512837234155,0.6557433279641035,0.6557433279641035
1,28,0.17303283973532568,0.38682023694837925,0.17303283973532568,0.28911895189338555,0.17303283973532568,0.2460474013949391,0.17303283973532568,0.21765086076907336,0.17303283973532568,0.17303283973532568
2,28,0.2383773490783799,0.38682023694837925,0.2383773490783799,0.28911895189338555,0.2383773490783799,0.2460474013949391,0.2383773490783799,0.21765086076907336,0.2383773490783799,0.2383773490783799
3,28,0.1995997637856414,0.38682023694837925,0.1995997637856414,0.28911895189338555,0.1995997637856414,0.2460474013949391,0.1995997637856414,0.2307334585711638,0.1995997637856414,0.1995997637856414
4,28,0.2013170475696197,0.38682023694837925,0.2013170475696197,0.28911895189338555,0.2013170475696197,0.2460474013949391,0.2013170475696197,0.2307334585711638,0.2013170475696197,0.2013170475696197
5,28,0.33159510436007744,0.38682023694837925,0.33159510436007744,0.28911895189338555,0.33159510436007744,0.40392023260684967,0.33159510436007744,0.3533255513100887,0.33159510436007744,0.33159510436007744
6,28,0.37984801242110533,0.38682023694837925,0.37984801242110533,0.28911895189338555,0.37984801242110533,0.40392023260684967,0.37984801242110533,0.3533255513100887,0.37984801242110533,0.37984801242110533
7,28,0.419248709973289,0.38682023694837925,0.419248709973289,0.28911895189338555,0.419248709973289,0.40392023260684967,0.419248709973289,0.4695662206145129,0.419248709973289,0.419248709973289
8,28,0.43995684798395307,0.38682023694837925,0.43995684798395307,0.28911895189338555,0.43995684798395307,0.40392023260684967,0.43995684798395307,0.4695662206145129,0.43995684798395307,0.43995684798395307
9,28,0.44931779931523075,0.38682023694837925,0.44931779931523075,0.42484718241064046,0.44931779931523075,0.46509548351786545,0.44931779931523075,0.44622847659290465,0.44931779931523075,0.44931779931523075
10,28,0.37170121200502115,0.38682023694837925,0.37170121200502115,0.42484718241064046,0.37170121200502115,0.46509548351786545,0.37170121200502115,0.44622847659290465,0.37170121200502115,0.37170121200502115
11,28,0.40305145087271677,0.38682023694837925,0.40305145087271677,0.42484718241064046,0.40305145087271677,0.46509548351786545,0.40305145087271677,0.4726737434471285,0.40305145087271677,0.40305145087271677
12,28,0.47002180585943343,0.38682023694837925,0.47002180585943343,0.42484718241064046,0.47002180585943343,0.46509548351786545,0.47002180585943343,0.4726737434471285,0.47002180585943343,0.47002180585943343
13,28,0.4090360165336073,0.38682023694837925,0.4090360165336073,0.42484718241064046,0.4090360165336073,0.43565964837414584,0.4090360165336073,0.44612205683802697,0.4090360165336073,0.4090360165336073
14,28,0.4068360448811046,0.38682023694837925,0.4068360448811046,0.42484718241064046,0.4068360448811046,0.43565964837414584,0.4068360448811046,0.44612205683802697,0.4068360448811046,0.4068360448811046
15,28,0.41753024112737946,0.38682023694837925,0.41753024112737946,0.42484718241064046,0.41753024112737946,0.43565964837414584,0.41753024112737946,0.40190727221480876,0.41753024112737946,0.41753024112737946
16,28,0.386187657745804,0.38682023694837925,0.386187657745804,0.42484718241064046,0.386187657745804,0.43565964837414584,0.386187657745804,0.40190727221480876,0.386187657745804,0.386187657745804
17,28,0.40729767876053,0.49066005109291655,0.40729767876053,0.43016223403485665,0.40729767876053,0.40687729576124876,0.40729767876053,0.41583398252865883,0.40729767876053,0.40729767876053
18,28,0.39646750658800145,0.49066005109291655,0.39646750658800145,0.43016223403485665,0.39646750658800145,0.40687729576124876,0.39646750658800145,0.41583398252865883,0.39646750658800145,0.39646750658800145
19,28,0.30119239163706313,0.49066005109291655,0.30119239163706313,0.43016223403485665,0.30119239163706313,0.40687729576124876,0.30119239163706313,0.371194988248004,0.30119239163706313,0.30119239163706313
20,28,0.36264595433527547,0.49066005109291655,0.36264595433527547,0.43016223403485665,0.36264595433527547,0.40687729576124876,0.36264595433527547,0.371194988248004,0.36264595433527547,0.36264595433527547
21,28,0.437514176376239,0.49066005109291655,0.437514176376239,0.43016223403485665,0.437514176376239,0.46181660286468684,0.437514176376239,0.4660403146378036,0.437514176376239,0.437514176376239
22,28,0.48991156306465045,0.49066005109291655,0.48991156306465045,0.43016223403485665,0.48991156306465045,0.46181660286468684,0.48991156306465045,0.4660403146378036,0.48991156306465045,0.48991156306465045
23,28,0.46369832731352056,0.49066005109291655,0.46369832731352056,0.43016223403485665,0.46369832731352056,0.46181660286468684,0.46369832731352056,0.4862609382506801,0.46369832731352056,0.46369832731352056
24,28,0.484803956596623,0.49066005109291655,0.484803956596623,0.43016223403485665,0.484803956596623,0.46181660286468684,0.484803956596623,0.4862609382506801,0.484803956596623,0.484803956596623
25,28,0.45805154546392834,0.49066005109291655,0.45805154546392834,0.5429493719664604,0.45805154546392834,0.4982765681074272,0.45805154546392834,0.49106684305464693,0.45805154546392834,0.45805154546392834
26,28,0.5100324467361816,0.49066005109291655,0.5100324467361816,0.5429493719664604,0.5100324467361816,0.4982765681074272,0.5100324467361816,0.49106684305464693,0.5100324467361816,0.5100324467361816
27,28,0.6132709040501523,0.49066005109291655,0.6132709040501523,0.5429493719664604,0.6132709040501523,0.4982765681074272,0.6132709040501523,0.5608760270995409,0.6132709040501523,0.6132709040501523
28,28,0.5583514545382373,0.49066005109291655,0.5583514545382373,0.5429493719664604,0.5583514545382373,0.4982765681074272,0.5583514545382373,0.5608760270995409,0.5583514545382373,0.5583514545382373
29,28,0.5598869249850583,0.49066005109291655,0.5598869249850583,0.5429493719664604,0.5598869249850583,0.5763295900712486,0.5598869249850583,0.5934296753169945,0.5598869249850583,0.5598869249850583
30,28,0.6298383421325727,0.49066005109291655,0.6298383421325727,0.5429493719664604,0.6298383421325727,0.5763295900712486,0.6298383421325727,0.5934296753169945,0.6298383421325727,0.6298383421325727
31,28,0.616926204606571,0.49066005109291655,0.616926204606571,0.5429493719664604,0.616926204606571,0.5763295900712486,0.616926204606571,0.6101512837234155,0.616926204606571,0.616926204606571
32,28,0.6031662343981691,0.49066005109291655,0.6031662343981691,0.5429493719664604,0.6031662343981691,0.5763295900712486,0.6031662343981691,0.6101512837234155,0.6031662343981691,0.6031662343981691
1,29,0.1799168069582286,0.38682023694837925,0.1799168069582286,0.28911895189338555,0.1799168069582286,0.1787687457492949,0.1799168069582286,0.19233361596280216,0.1799168069582286,0.1799168069582286
2,29,0.11180299405485586,0.38682023694837925,0.11180299405485586,0.28911895189338555,0.11180299405485586,0.1787687457492949,0.11180299405485586,0.19233361596280216,0.11180299405485586,0.11180299405485586
3,29,0.10947413105855969,0.38682023694837925,0.10947413105855969,0.28911895189338555,0.10947413105855969,0.1787687457492949,0.10947413105855969,0.145559916825364,0.10947413105855969,0.10947413105855969
4,29,0.17894373747114822,0.38682023694837925,0.17894373747114822,0.28911895189338555,0.17894373747114822,0.1787687457492949,0.17894373747114822,0.145559916825364,0.17894373747114822,0.17894373747114822
5,29,0.2589522824628619,0.38682023694837925,0.2589522824628619,0.28911895189338555,0.2589522824628619,0.3277394278224585,0.2589522824628619,0.30327754107818283,0.2589522824628619,0.2589522824628619
6,29,0.34372712326837807,0.38682023694837925,0.34372712326837807,0.28911895189338555,0.34372712326837807,0.3277394278224585,0.34372712326837807,0.30327754107818283,0.34372712326837807,0.34372712326837807
7,29,0.4262749061861376,0.38682023694837925,0.4262749061861376,0.28911895189338555,0.4262749061861376,0.3277394278224585,0.4262749061861376,0.3855243991320879,0.4262749061861376,0.4262749061861376
8,29,0.37600273134671713,0.38682023694837925,0.37600273134671713,0.28911895189338555,0.37600273134671713,0.3277394278224585,0.37600273134671713,0.3855243991320879,0.37600273134671713,0.37600273134671713
9,29,0.3886645409965698,0.38682023694837925,0.3886645409965698,0.42484718241064046,0.3886645409965698,0.37609233671780884,0.3886645409965698,0.3892326274441066,0.3886645409965698,0.3886645409965698
10,29,0.38269498203845775,0.38682023694837925,0.38269498203845775,0.42484718241064046,0.38269498203845775,0.37609233671780884,0.38269498203845775,0.3892326274441066,0.38269498203845775,0.38269498203845775
11,29,0.33569175678136,0.38682023694837925,0.33569175678136,0.42484718241064046,0.33569175678136,0.37609233671780884,0.33569175678136,0.3582809211068866,0.33569175678136,0.33569175678136
12,29,0.3461147449333438,0.38682023694837925,0.3461147449333438,0.42484718241064046,0.3461147449333438,0.37609233671780884,0.3461147449333438,0.3582809211068866,0.3461147449333438,0.3461147449333438
13,29,0.37254449450422034,0.38682023694837925,0.37254449450422034,0.42484718241064046,0.37254449450422034,0.4225412610327416,0.37254449450422034,0.37301866600346445,0.37254449450422034,0.37254449450422034
14,29,0.37568645368579345,0.38682023694837925,0.37568645368579345,0.42484718241064046,0.37568645368579345,0.4225412610327416,0.37568645368579345,0.37301866600346445,0.37568645368579345,0.37568645368579345
15,29,0.4319779870466425,0.38682023694837925,0.4319779870466425,0.42484718241064046,0.4319779870466425,0.4225412610327416,0.4319779870466425,0.4457753241974836,0.4319779870466425,0.4319779870466425
16,29,0.4528074748167652,0.38682023694837925,0.4528074748167652,0.42484718241064046,0.4528074748167652,0.4225412610327416,0.4528074748167652,0.4457753241974836,0.4528074748167652,0.4528074748167652
17,29,0.46392529107093883,0.49066005109291655,0.46392529107093883,0.43016223403485665,0.46392529107093883,0.42137308700850307,0.46392529107093883,0.4420742527140533,0.46392529107093883,0.46392529107093883
18,29,0.40304637506237373,0.49066005109291655,0.40304637506237373,0.43016223403485665,0.40304637506237373,0.42137308700850307,0.40304637506237373,0.4420742527140533,0.40304637506237373,0.40304637506237373
19,29,0.37541330885443847,0.49066005109291655,0.37541330885443847,0.43016223403485665,0.37541330885443847,0.42137308700850307,0.37541330885443847,0.4060307947843315,0.37541330885443847,0.37541330885443847
20,29,0.375122691568337,0.49066005109291655,0.375122691568337,0.43016223403485665,0.375122691568337,0.42137308700850307,0.375122691568337,0.4060307947843315,0.375122691568337,0.375122691568337
21,29,0.45079757524166497,0.49066005109291655,0.45079757524166497,0.43016223403485665,0.45079757524166497,0.43058195050498804,0.45079757524166497,0.4653764686217701,0.45079757524166497,0.45079757524166497
22,29,0.5116402860579442,0.49066005109291655,0.5116402860579442,0.43016223403485665,0.5116402860579442,0.43058195050498804,0.5116402860579442,0.4653764686217701,0.5116402860579442,0.5116402860579442
23,29,0.4916728267932249,0.49066005109291655,0.4916728267932249,0.43016223403485665,0.4916728267932249,0.43058195050498804,0.4916728267932249,0.49882987140671947,0.4916728267932249,0.4916728267932249
