meta,meta,patch_num=1,patch_num=1,patch_num=4,patch_num=4,patch_num=16,patch_num=16,patch_num=64,patch_num=64,patch_num=256,patch_num=256
20,25,0.5653853389899112,0.6432452293441003,0.5653853389899112,0.554958017647126,0.5653853389899112,0.5178344016077184,0.5653853389899112,0.5362783943855133,0.5653853389899112,0.5653853389899112
21,25,0.5747726833839256,0.6432452293441003,0.5747726833839256,0.554958017647126,0.5747726833839256,0.5200706390887442,0.5747726833839256,0.4949981166014983,0.5747726833839256,0.5747726833839256
22,25,0.48817005284727377,0.6432452293441003,0.48817005284727377,0.554958017647126,0.48817005284727377,0.5200706390887442,0.48817005284727377,0.4949981166014983,0.48817005284727377,0.48817005284727377
23,25,0.5132320975386759,0.6432452293441003,0.5132320975386759,0.554958017647126,0.5132320975386759,0.5200706390887442,0.5132320975386759,0.5212782684707454,0.5132320975386759,0.5132320975386759
24,25,0.5599553509127227,0.6432452293441003,0.5599553509127227,0.554958017647126,0.5599553509127227,0.5200706390887442,0.5599553509127227,0.5212782684707454,0.5599553509127227,0.5599553509127227
25,25,0.5461514380833201,0.6432452293441003,0.5461514380833201,0.7513767163581596,0.5461514380833201,0.6746179239631866,0.5461514380833201,0.6182824647216066,0.5461514380833201,0.5461514380833201
26,25,0.6608993750913534,0.6432452293441003,0.6608993750913534,0.7513767163581596,0.6608993750913534,0.6746179239631866,0.6608993750913534,0.6182824647216066,0.6608993750913534,0.6608993750913534
27,25,0.741371784588833,0.6432452293441003,0.741371784588833,0.7513767163581596,0.741371784588833,0.6746179239631866,0.741371784588833,0.7651019468010372,0.741371784588833,0.741371784588833
28,25,0.7848206909693815,0.6432452293441003,0.7848206909693815,0.7513767163581596,0.7848206909693815,0.6746179239631866,0.7848206909693815,0.7651019468010372,0.7848206909693815,0.7848206909693815
29,25,0.8849600246927817,0.6432452293441003,0.8849600246927817,0.7513767163581596,0.8849600246927817,0.8115640188499074,0.8849600246927817,0.8541323727316407,0.8849600246927817,0.8849600246927817
30,25,0.8413121971284278,0.6432452293441003,0.8413121971284278,0.7513767163581596,0.8413121971284278,0.8115640188499074,0.8413121971284278,0.8541323727316407,0.8413121971284278,0.8413121971284278
31,25,0.8856901978400706,0.6432452293441003,0.8856901978400706,0.7513767163581596,0.8856901978400706,0.8115640188499074,0.8856901978400706,0.8403526279549721,0.8856901978400706,0.8856901978400706
32,25,0.8294267482029655,0.6432452293441003,0.8294267482029655,0.7513767163581596,0.8294267482029655,0.8115640188499074,0.8294267482029655,0.8403526279549721,0.8294267482029655,0.8294267482029655
1,26,0.5233572504763784,0.4220061581540894,0.5233572504763784,0.542194071693255,0.5233572504763784,0.5060300033954721,0.5233572504763784,0.49625006251139336,0.5233572504763784,0.5233572504763784
2,26,0.45277016970789197,0.4220061581540894,0.45277016970789197,0.542194071693255,0.45277016970789197,0.5060300033954721,0.45277016970789197,0.49625006251139336,0.45277016970789197,0.45277016970789197
3,26,0.4344623306151302,0.4220061581540894,0.4344623306151302,0.542194071693255,0.4344623306151302,0.5060300033954721,0.4344623306151302,0.44338495334377837,0.4344623306151302,0.4344623306151302
4,26,0.4643347120338933,0.4220061581540894,0.4643347120338933,0.542194071693255,0.4643347120338933,0.5060300033954721,0.4643347120338933,0.44338495334377837,0.4643347120338933,0.4643347120338933
5,26,0.43452317360988657,0.4220061581540894,0.43452317360988657,0.542194071693255,0.43452317360988657,0.4404073284736536,0.43452317360988657,0.4356858743315095,0.43452317360988657,0.43452317360988657
6,26,0.4853634728498252,0.4220061581540894,0.4853634728498252,0.542194071693255,0.4853634728498252,0.4404073284736536,0.4853634728498252,0.4356858743315095,0.4853634728498252,0.4853634728498252
7,26,0.44194065573403485,0.4220061581540894,0.44194065573403485,0.542194071693255,0.44194065573403485,0.4404073284736536,0.44194065573403485,0.4084166104723105,0.44194065573403485,0.44194065573403485
8,26,0.4187604629588174,0.4220061581540894,0.4187604629588174,0.542194071693255,0.4187604629588174,0.4404073284736536,0.4187604629588174,0.4084166104723105,0.4187604629588174,0.4187604629588174
9,26,0.4460067313944196,0.4220061581540894,0.4460067313944196,0.48553542458662247,0.4460067313944196,0.4351667880989303,0.4460067313944196,0.4558596906705812,0.4460067313944196,0.4460067313944196
10,26,0.4979587284147917,0.4220061581540894,0.4979587284147917,0.48553542458662247,0.4979587284147917,0.4351667880989303,0.4979587284147917,0.4558596906705812,0.4979587284147917,0.4979587284147917
11,26,0.48501352128579267,0.4220061581540894,0.48501352128579267,0.48553542458662247,0.48501352128579267,0.4351667880989303,0.48501352128579267,0.441872906509742,0.48501352128579267,0.48501352128579267
12,26,0.41123339605867837,0.4220061581540894,0.41123339605867837,0.48553542458662247,0.41123339605867837,0.4351667880989303,0.41123339605867837,0.441872906509742,0.41123339605867837,0.41123339605867837
13,26,0.3940955533582515,0.4220061581540894,0.3940955533582515,0.48553542458662247,0.3940955533582515,0.4578461552216949,0.3940955533582515,0.40235529842214135,0.3940955533582515,0.3940955533582515
14,26,0.43428169951265794,0.4220061581540894,0.43428169951265794,0.48553542458662247,0.43428169951265794,0.4578461552216949,0.43428169951265794,0.40235529842214135,0.43428169951265794,0.43428169951265794
15,26,0.46030833650084724,0.4220061581540894,0.46030833650084724,0.48553542458662247,0.46030833650084724,0.4578461552216949,0.46030833650084724,0.4693121889533618,0.46030833650084724,0.46030833650084724
16,26,0.5144905058587588,0.4220061581540894,0.5144905058587588,0.48553542458662247,0.5144905058587588,0.4578461552216949,0.5144905058587588,0.4693121889533618,0.5144905058587588,0.5144905058587588
17,26,0.47826057470695005,0.6432452293441003,0.47826057470695005,0.554958017647126,0.47826057470695005,0.5178344016077184,0.47826057470695005,0.4869736041535886,0.47826057470695005,0.47826057470695005
18,26,0.4844548786966488,0.6432452293441003,0.4844548786966488,0.554958017647126,0.4844548786966488,0.5178344016077184,0.4844548786966488,0.4869736041535886,0.4844548786966488,0.4844548786966488
19,26,0.4873649730530878,0.6432452293441003,0.4873649730530878,0.554958017647126,0.4873649730530878,0.5178344016077184,0.4873649730530878,0.5362783943855133,0.4873649730530878,0.4873649730530878
20,26,0.538827119552386,0.6432452293441003,0.538827119552386,0.554958017647126,0.538827119552386,0.5178344016077184,0.538827119552386,0.5362783943855133,0.538827119552386,0.538827119552386
21,26,0.4938447692716468,0.6432452293441003,0.4938447692716468,0.554958017647126,0.4938447692716468,0.5200706390887442,0.4938447692716468,0.4949981166014983,0.4938447692716468,0.4938447692716468
22,26,0.42320496090314685,0.6432452293441003,0.42320496090314685,0.554958017647126,0.42320496090314685,0.5200706390887442,0.42320496090314685,0.4949981166014983,0.42320496090314685,0.42320496090314685
23,26,0.4739479047608641,0.6432452293441003,0.4739479047608641,0.554958017647126,0.4739479047608641,0.5200706390887442,0.4739479047608641,0.5212782684707454,0.4739479047608641,0.4739479047608641
24,26,0.537977720670719,0.6432452293441003,0.537977720670719,0.554958017647126,0.537977720670719,0.5200706390887442,0.537977720670719,0.5212782684707454,0.537977720670719,0.537977720670719
25,26,0.5868785591062363,0.6432452293441003,0.5868785591062363,0.7513767163581596,0.5868785591062363,0.6746179239631866,0.5868785591062363,0.6182824647216066,0.5868785591062363,0.5868785591062363
26,26,0.6792004866055168,0.6432452293441003,0.6792004866055168,0.7513767163581596,0.6792004866055168,0.6746179239631866,0.6792004866055168,0.6182824647216066,0.6792004866055168,0.6792004866055168
27,26,0.7267586213620205,0.6432452293441003,0.7267586213620205,0.7513767163581596,0.7267586213620205,0.6746179239631866,0.7267586213620205,0.7651019468010372,0.7267586213620205,0.7267586213620205
28,26,0.8074566902839134,0.6432452293441003,0.8074566902839134,0.7513767163581596,0.8074566902839134,0.6746179239631866,0.8074566902839134,0.7651019468010372,0.8074566902839134,0.8074566902839134
29,26,0.8488290701132991,0.6432452293441003,0.8488290701132991,0.7513767163581596,0.8488290701132991,0.8115640188499074,0.8488290701132991,0.8541323727316407,0.8488290701132991,0.8488290701132991
30,26,0.8414281989920541,0.6432452293441003,0.8414281989920541,0.7513767163581596,0.8414281989920541,0.8115640188499074,0.8414281989920541,0.8541323727316407,0.8414281989920541,0.8414281989920541
31,26,0.8562881059977704,0.6432452293441003,0.8562881059977704,0.7513767163581596,0.8562881059977704,0.8115640188499074,0.8562881059977704,0.8403526279549721,0.8562881059977704,0.8562881059977704
32,26,0.7900054597790821,0.6432452293441003,0.7900054597790821,0.7513767163581596,0.7900054597790821,0.8115640188499074,0.7900054597790821,0.8403526279549721,0.7900054597790821,0.7900054597790821
1,27,0.5295897460884621,0.4220061581540894,0.5295897460884621,0.542194071693255,0.5295897460884621,0.5060300033954721,0.5295897460884621,0.5466602669073484,0.5295897460884621,0.5295897460884621
2,27,0.4764516852990466,0.4220061581540894,0.4764516852990466,0.542194071693255,0.4764516852990466,0.5060300033954721,0.4764516852990466,0.5466602669073484,0.4764516852990466,0.4764516852990466
3,27,0.48842970017475185,0.4220061581540894,0.48842970017475185,0.542194071693255,0.48842970017475185,0.5060300033954721,0.48842970017475185,0.5378247308193684,0.48842970017475185,0.48842970017475185
4,27,0.5106607485647356,0.4220061581540894,0.5106607485647356,0.542194071693255,0.5106607485647356,0.5060300033954721,0.5106607485647356,0.5378247308193684,0.5106607485647356,0.5106607485647356
5,27,0.45797699254260194,0.4220061581540894,0.45797699254260194,0.542194071693255,0.45797699254260194,0.4404073284736536,0.45797699254260194,0.5098625172721147,0.45797699254260194,0.45797699254260194
6,27,0.48339362563611676,0.4220061581540894,0.48339362563611676,0.542194071693255,0.48339362563611676,0.4404073284736536,0.48339362563611676,0.5098625172721147,0.48339362563611676,0.48339362563611676
7,27,0.42302851067276204,0.4220061581540894,0.42302851067276204,0.542194071693255,0.42302851067276204,0.4404073284736536,0.42302851067276204,0.4076643118186798,0.42302851067276204,0.42302851067276204
8,27,0.40410588643033385,0.4220061581540894,0.40410588643033385,0.542194071693255,0.40410588643033385,0.4404073284736536,0.40410588643033385,0.4076643118186798,0.40410588643033385,0.40410588643033385
9,27,0.4009763728634985,0.4220061581540894,0.4009763728634985,0.48553542458662247,0.4009763728634985,0.4351667880989303,0.4009763728634985,0.4131528565568092,0.4009763728634985,0.4009763728634985
10,27,0.4567632288209186,0.4220061581540894,0.4567632288209186,0.48553542458662247,0.4567632288209186,0.4351667880989303,0.4567632288209186,0.4131528565568092,0.4567632288209186,0.4567632288209186
11,27,0.42657675600612277,0.4220061581540894,0.42657675600612277,0.48553542458662247,0.42657675600612277,0.4351667880989303,0.42657675600612277,0.42978169865858884,0.42657675600612277,0.42657675600612277
12,27,0.41260180906388333,0.4220061581540894,0.41260180906388333,0.48553542458662247,0.41260180906388333,0.4351667880989303,0.41260180906388333,0.42978169865858884,0.41260180906388333,0.41260180906388333
13,27,0.41925457186708226,0.4220061581540894,0.41925457186708226,0.48553542458662247,0.41925457186708226,0.4578461552216949,0.41925457186708226,0.43644634877513655,0.41925457186708226,0.41925457186708226
14,27,0.46817379532081027,0.4220061581540894,0.46817379532081027,0.48553542458662247,0.46817379532081027,0.4578461552216949,0.46817379532081027,0.43644634877513655,0.46817379532081027,0.46817379532081027
15,27,0.4792188647098643,0.4220061581540894,0.4792188647098643,0.48553542458662247,0.4792188647098643,0.4578461552216949,0.4792188647098643,0.5232707847361399,0.4792188647098643,0.4792188647098643
16,27,0.5610345527782943,0.4220061581540894,0.5610345527782943,0.48553542458662247,0.5610345527782943,0.4578461552216949,0.5610345527782943,0.5232707847361399,0.5610345527782943,0.5610345527782943
17,27,0.5439110811839455,0.6432452293441003,0.5439110811839455,0.554958017647126,0.5439110811839455,0.5178344016077184,0.5439110811839455,0.5109363541330765,0.5439110811839455,0.5439110811839455
18,27,0.5182174066301275,0.6432452293441003,0.5182174066301275,0.554958017647126,0.5182174066301275,0.5178344016077184,0.5182174066301275,0.5109363541330765,0.5182174066301275,0.5182174066301275
19,27,0.503461580889454,0.6432452293441003,0.503461580889454,0.554958017647126,0.503461580889454,0.5178344016077184,0.503461580889454,0.5371492537586954,0.503461580889454,0.503461580889454
20,27,0.5321679764680834,0.6432452293441003,0.5321679764680834,0.554958017647126,0.5321679764680834,0.5178344016077184,0.5321679764680834,0.5371492537586954,0.5321679764680834,0.5321679764680834
21,27,0.5029786334220566,0.6432452293441003,0.5029786334220566,0.554958017647126,0.5029786334220566,0.5200706390887442,0.5029786334220566,0.5151722298458568,0.5029786334220566,0.5029786334220566
22,27,0.4774575350724558,0.6432452293441003,0.4774575350724558,0.554958017647126,0.4774575350724558,0.5200706390887442,0.4774575350724558,0.5151722298458568,0.4774575350724558,0.4774575350724558
23,27,0.5248188378102998,0.6432452293441003,0.5248188378102998,0.554958017647126,0.5248188378102998,0.5200706390887442,0.5248188378102998,0.5488339414368764,0.5248188378102998,0.5248188378102998
24,27,0.5219591287086142,0.6432452293441003,0.5219591287086142,0.554958017647126,0.5219591287086142,0.5200706390887442,0.5219591287086142,0.5488339414368764,0.5219591287086142,0.5219591287086142
25,27,0.587873963560109,0.6432452293441003,0.587873963560109,0.7513767163581596,0.587873963560109,0.6746179239631866,0.587873963560109,0.6145281613191663,0.587873963560109,0.587873963560109
26,27,0.6382729979109738,0.6432452293441003,0.6382729979109738,0.7513767163581596,0.6382729979109738,0.6746179239631866,0.6382729979109738,0.6145281613191663,0.6382729979109738,0.6382729979109738
27,27,0.6845835743440282,0.6432452293441003,0.6845835743440282,0.7513767163581596,0.6845835743440282,0.6746179239631866,0.6845835743440282,0.7005591230109363,0.6845835743440282,0.6845835743440282
28,27,0.7282836760402599,0.6432452293441003,0.7282836760402599,0.7513767163581596,0.7282836760402599,0.6746179239631866,0.7282836760402599,0.7005591230109363,0.7282836760402599,0.7282836760402599
29,27,0.7431782151780865,0.6432452293441003,0.7431782151780865,0.7513767163581596,0.7431782151780865,0.8115640188499074,0.7431782151780865,0.7811695991728909,0.7431782151780865,0.7431782151780865
30,27,0.7909389287412526,0.6432452293441003,0.7909389287412526,0.7513767163581596,0.7909389287412526,0.8115640188499074,0.7909389287412526,0.7811695991728909,0.7909389287412526,0.7909389287412526
31,27,0.8052835333478304,0.6432452293441003,0.8052835333478304,0.7513767163581596,0.8052835333478304,0.8115640188499074,0.8052835333478304,0.7706014755401258,0.8052835333478304,0.8052835333478304
32,27,0.7380560974904656,0.6432452293441003,0.7380560974904656,0.7513767163581596,0.7380560974904656,0.8115640188499074,0.7380560974904656,0.7706014755401258,0.7380560974904656,0.7380560974904656
1,28,0.6150339380187821,0.4220061581540894,0.6150339380187821,0.542194071693255,0.6150339380187821,0.5060300033954721,0.6150339380187821,0.5466602669073484,0.6150339380187821,0.6150339380187821
2,28,0.5655656982231028,0.4220061581540894,0.5655656982231028,0.542194071693255,0.5655656982231028,0.5060300033954721,0.5655656982231028,0.5466602669073484,0.5655656982231028,0.5655656982231028
3,28,0.5873834049908104,0.4220061581540894,0.5873834049908104,0.542194071693255,0.5873834049908104,0.5060300033954721,0.5873834049908104,0.5378247308193684,0.5873834049908104,0.5873834049908104
4,28,0.5648250695471758,0.4220061581540894,0.5648250695471758,0.542194071693255,0.5648250695471758,0.5060300033954721,0.5648250695471758,0.5378247308193684,0.5648250695471758,0.5648250695471758
5,28,0.540684923400898,0.4220061581540894,0.540684923400898,0.542194071693255,0.540684923400898,0.4404073284736536,0.540684923400898,0.5098625172721147,0.540684923400898,0.540684923400898
6,28,0.5573945275088421,0.4220061581540894,0.5573945275088421,0.542194071693255,0.5573945275088421,0.4404073284736536,0.5573945275088421,0.5098625172721147,0.5573945275088421,0.5573945275088421
7,28,0.42426631998567677,0.4220061581540894,0.42426631998567677,0.542194071693255,0.42426631998567677,0.4404073284736536,0.42426631998567677,0.4076643118186798,0.42426631998567677,0.42426631998567677
8,28,0.3792565301859464,0.4220061581540894,0.3792565301859464,0.542194071693255,0.3792565301859464,0.4404073284736536,0.3792565301859464,0.4076643118186798,0.3792565301859464,0.3792565301859464
9,28,0.3508622128558275,0.4220061581540894,0.3508622128558275,0.48553542458662247,0.3508622128558275,0.4351667880989303,0.3508622128558275,0.4131528565568092,0.3508622128558275,0.3508622128558275
10,28,0.44400961168699227,0.4220061581540894,0.44400961168699227,0.48553542458662247,0.44400961168699227,0.4351667880989303,0.44400961168699227,0.4131528565568092,0.44400961168699227,0.44400961168699227
11,28,0.4584881658921761,0.4220061581540894,0.4584881658921761,0.48553542458662247,0.4584881658921761,0.4351667880989303,0.4584881658921761,0.42978169865858884,0.4584881658921761,0.4584881658921761
12,28,0.42146006367217326,0.4220061581540894,0.42146006367217326,0.48553542458662247,0.42146006367217326,0.4351667880989303,0.42146006367217326,0.42978169865858884,0.42146006367217326,0.42146006367217326
13,28,0.4050781368238143,0.4220061581540894,0.4050781368238143,0.48553542458662247,0.4050781368238143,0.4578461552216949,0.4050781368238143,0.43644634877513655,0.4050781368238143,0.4050781368238143
14,28,0.45327889108883945,0.4220061581540894,0.45327889108883945,0.48553542458662247,0.45327889108883945,0.4578461552216949,0.45327889108883945,0.43644634877513655,0.45327889108883945,0.45327889108883945
15,28,0.5030618915410532,0.4220061581540894,0.5030618915410532,0.48553542458662247,0.5030618915410532,0.4578461552216949,0.5030618915410532,0.5232707847361399,0.5030618915410532,0.5030618915410532
16,28,0.5497678299153478,0.4220061581540894,0.5497678299153478,0.48553542458662247,0.5497678299153478,0.4578461552216949,0.5497678299153478,0.5232707847361399,0.5497678299153478,0.5497678299153478
17,28,0.4996149603547808,0.6432452293441003,0.4996149603547808,0.554958017647126,0.4996149603547808,0.5178344016077184,0.4996149603547808,0.5109363541330765,0.4996149603547808,0.4996149603547808
18,28,0.48200196836345177,0.6432452293441003,0.48200196836345177,0.554958017647126,0.48200196836345177,0.5178344016077184,0.48200196836345177,0.5109363541330765,0.48200196836345177,0.48200196836345177
19,28,0.5255353415192283,0.6432452293441003,0.5255353415192283,0.554958017647126,0.5255353415192283,0.5178344016077184,0.5255353415192283,0.5371492537586954,0.5255353415192283,0.5255353415192283
20,28,0.5874321161580155,0.6432452293441003,0.5874321161580155,0.554958017647126,0.5874321161580155,0.5178344016077184,0.5874321161580155,0.5371492537586954,0.5874321161580155,0.5874321161580155
21,28,0.5424890285013418,0.6432452293441003,0.5424890285013418,0.554958017647126,0.5424890285013418,0.5200706390887442,0.5424890285013418,0.5151722298458568,0.5424890285013418,0.5424890285013418
22,28,0.5377637223875728,0.6432452293441003,0.5377637223875728,0.554958017647126,0.5377637223875728,0.5200706390887442,0.5377637223875728,0.5151722298458568,0.5377637223875728,0.5377637223875728
23,28,0.5743775068307729,0.6432452293441003,0.5743775068307729,0.554958017647126,0.5743775068307729,0.5200706390887442,0.5743775068307729,0.5488339414368764,0.5743775068307729,0.5743775068307729
24,28,0.5741802923978186,0.6432452293441003,0.5741802923978186,0.554958017647126,0.5741802923978186,0.5200706390887442,0.5741802923978186,0.5488339414368764,0.5741802923978186,0.5741802923978186
25,28,0.6160117181101019,0.6432452293441003,0.6160117181101019,0.7513767163581596,0.6160117181101019,0.6746179239631866,0.6160117181101019,0.6145281613191663,0.6160117181101019,0.6160117181101019
26,28,0.6159539656954808,0.6432452293441003,0.6159539656954808,0.7513767163581596,0.6159539656954808,0.6746179239631866,0.6159539656954808,0.6145281613191663,0.6159539656954808,0.6159539656954808
27,28,0.6551836355273702,0.6432452293441003,0.6551836355273702,0.7513767163581596,0.6551836355273702,0.6746179239631866,0.6551836355273702,0.7005591230109363,0.6551836355273702,0.6551836355273702
28,28,0.7341856061320867,0.6432452293441003,0.7341856061320867,0.7513767163581596,0.7341856061320867,0.6746179239631866,0.7341856061320867,0.7005591230109363,0.7341856061320867,0.7341856061320867
29,28,0.7843151852217715,0.6432452293441003,0.7843151852217715,0.7513767163581596,0.7843151852217715,0.8115640188499074,0.7843151852217715,0.7811695991728909,0.7843151852217715,0.7843151852217715
30,28,0.8062460675504531,0.6432452293441003,0.8062460675504531,0.7513767163581596,0.8062460675504531,0.8115640188499074,0.8062460675504531,0.7811695991728909,0.8062460675504531,0.8062460675504531
31,28,0.7754233271129042,0.6432452293441003,0.7754233271129042,0.7513767163581596,0.7754233271129042,0.8115640188499074,0.7754233271129042,0.7706014755401258,0.7754233271129042,0.7754233271129042
32,28,0.763642944209303,0.6432452293441003,0.763642944209303,0.7513767163581596,0.763642944209303,0.8115640188499074,0.763642944209303,0.7706014755401258,0.763642944209303,0.763642944209303
1,29,0.5873183868261604,0.4220061581540894,0.5873183868261604,0.542194071693255,0.5873183868261604,0.6531902560097189,0.5873183868261604,0.6009645059533545,0.5873183868261604,0.5873183868261604
2,29,0.605399795316451,0.4220061581540894,0.605399795316451,0.542194071693255,0.605399795316451,0.6531902560097189,0.605399795316451,0.6009645059533545,0.605399795316451,0.605399795316451
3,29,0.6637639375332435,0.4220061581540894,0.6637639375332435,0.542194071693255,0.6637639375332435,0.6531902560097189,0.6637639375332435,0.6461315592393082,0.6637639375332435,0.6637639375332435
4,29,0.6395030078936442,0.4220061581540894,0.6395030078936442,0.542194071693255,0.6395030078936442,0.6531902560097189,0.6395030078936442,0.6461315592393082,0.6395030078936442,0.6395030078936442
5,29,0.6033954241556514,0.4220061581540894,0.6033954241556514,0.542194071693255,0.6033954241556514,0.569148698894175,0.6033954241556514,0.5878314138479123,0.6033954241556514,0.6033954241556514
6,29,0.5560785668354034,0.4220061581540894,0.5560785668354034,0.542194071693255,0.5560785668354034,0.569148698894175,0.5560785668354034,0.5878314138479123,0.5560785668354034,0.5560785668354034
7,29,0.4787517326095818,0.4220061581540894,0.4787517326095818,0.542194071693255,0.4787517326095818,0.569148698894175,0.4787517326095818,0.49174662492351895,0.4787517326095818,0.4787517326095818
8,29,0.4820506963608545,0.4220061581540894,0.4820506963608545,0.542194071693255,0.4820506963608545,0.569148698894175,0.4820506963608545,0.49174662492351895,0.4820506963608545,0.4820506963608545
9,29,0.4322624616512617,0.4220061581540894,0.4322624616512617,0.48553542458662247,0.4322624616512617,0.49362923784895346,0.4322624616512617,0.48892280438434593,0.4322624616512617,0.4322624616512617
10,29,0.4952041123108689,0.4220061581540894,0.4952041123108689,0.48553542458662247,0.4952041123108689,0.49362923784895346,0.4952041123108689,0.48892280438434593,0.4952041123108689,0.4952041123108689
11,29,0.5080498360271104,0.4220061581540894,0.5080498360271104,0.48553542458662247,0.5080498360271104,0.49362923784895346,0.5080498360271104,0.5085514945559129,0.5080498360271104,0.5080498360271104
12,29,0.50297700186193,0.4220061581540894,0.50297700186193,0.48553542458662247,0.50297700186193,0.49362923784895346,0.50297700186193,0.5085514945559129,0.50297700186193,0.50297700186193
13,29,0.46950211479825965,0.4220061581540894,0.46950211479825965,0.48553542458662247,0.46950211479825965,0.5554995171769112,0.46950211479825965,0.473727937505225,0.46950211479825965,0.46950211479825965
14,29,0.4583433456640146,0.4220061581540894,0.4583433456640146,0.48553542458662247,0.4583433456640146,0.5554995171769112,0.4583433456640146,0.473727937505225,0.4583433456640146,0.4583433456640146
15,29,0.5011889631727584,0.4220061581540894,0.5011889631727584,0.48553542458662247,0.5011889631727584,0.5554995171769112,0.5011889631727584,0.5724819321213216,0.5011889631727584,0.5011889631727584
16,29,0.562604830002858,0.4220061581540894,0.562604830002858,0.48553542458662247,0.562604830002858,0.5554995171769112,0.562604830002858,0.5724819321213216,0.562604830002858,0.562604830002858
17,29,0.5252510253587418,0.6432452293441003,0.5252510253587418,0.554958017647126,0.5252510253587418,0.5979336673451949,0.5252510253587418,0.5656386549011412,0.5252510253587418,0.5252510253587418
18,29,0.5286240604524025,0.6432452293441003,0.5286240604524025,0.554958017647126,0.5286240604524025,0.5979336673451949,0.5286240604524025,0.5656386549011412,0.5286240604524025,0.5286240604524025
19,29,0.5137774413071787,0.6432452293441003,0.5137774413071787,0.554958017647126,0.5137774413071787,0.5979336673451949,0.5137774413071787,0.572475141785406,0.5137774413071787,0.5137774413071787
20,29,0.5685684263975697,0.6432452293441003,0.5685684263975697,0.554958017647126,0.5685684263975697,0.5979336673451949,0.5685684263975697,0.572475141785406,0.5685684263975697,0.5685684263975697
21,29,0.5905851638021552,0.6432452293441003,0.5905851638021552,0.554958017647126,0.5905851638021552,0.5839933625468466,0.5905851638021552,0.5917693035337124,0.5905851638021552,0.5905851638021552
22,29,0.5718234162288883,0.6432452293441003,0.5718234162288883,0.554958017647126,0.5718234162288883,0.5839933625468466,0.5718234162288883,0.5917693035337124,0.5718234162288883,0.5718234162288883
23,29,0.5486915598793266,0.6432452293441003,0.5486915598793266,0.554958017647126,0.5486915598793266,0.5839933625468466,0.5486915598793266,0.5408246964404115,0.5486915598793266,0.5486915598793266
24,29,0.5331616083847631,0.6432452293441003,0.5331616083847631,0.554958017647126,0.5331616083847631,0.5839933625468466,0.5331616083847631,0.5408246964404115,0.5331616083847631,0.5331616083847631
25,29,0.6162317239364008,0.6432452293441003,0.6162317239364008,0.7513767163581596,0.6162317239364008,0.7109552092308387,0.6162317239364008,0.6286173479354716,0.6162317239364008,0.6162317239364008
26,29,0.6182274184819943,0.6432452293441003,0.6182274184819943,0.7513767163581596,0.6182274184819943,0.7109552092308387,0.6182274184819943,0.6286173479354716,0.6182274184819943,0.6182274184819943
27,29,0.6924133644177246,0.6432452293441003,0.6924133644177246,0.7513767163581596,0.6924133644177246,0.7109552092308387,0.6924133644177246,0.7309934283061792,0.6924133644177246,0.6924133644177246
28,29,0.7662878077002847,0.6432452293441003,0.7662878077002847,0.7513767163581596,0.7662878077002847,0.7109552092308387,0.7662878077002847,0.7309934283061792,0.7662878077002847,0.7662878077002847
29,29,0.8336130806122196,0.6432452293441003,0.8336130806122196,0.7513767163581596,0.8336130806122196,0.8083697133887059,0.8336130806122196,0.8328720688163116,0.8336130806122196,0.8336130806122196
30,29,0.8396094636096595,0.6432452293441003,0.8396094636096595,0.7513767163581596,0.8396094636096595,0.8083697133887059,0.8396094636096595,0.8328720688163116,0.8396094636096595,0.8396094636096595
31,29,0.7954094294269759,0.6432452293441003,0.7954094294269759,0.7513767163581596,0.7954094294269759,0.8083697133887059,0.7954094294269759,0.7949938923302429,0.7954094294269759,0.7954094294269759
32,29,0.8296372865318122,0.6432452293441003,0.8296372865318122,0.7513767163581596,0.8296372865318122,0.8083697133887059,0.8296372865318122,0.7949938923302429,0.8296372865318122,0.8296372865318122
1,30,0.6014858644345404,0.4220061581540894,0.6014858644345404,0.542194071693255,0.6014858644345404,0.6531902560097189,0.6014858644345404,0.6009645059533545,0.6014858644345404,0.6014858644345404
2,30,0.6096539772362661,0.4220061581540894,0.6096539772362661,0.542194071693255,0.6096539772362661,0.6531902560097189,0.6096539772362661,0.6009645059533545,0.6096539772362661,0.6096539772362661
3,30,0.6377151443433584,0.4220061581540894,0.6377151443433584,0.542194071693255,0.6377151443433584,0.6531902560097189,0.6377151443433584,0.6461315592393082,0.6377151443433584,0.6377151443433584
4,30,0.6435441471869869,0.4220061581540894,0.6435441471869869,0.542194071693255,0.6435441471869869,0.6531902560097189,0.6435441471869869,0.6461315592393082,0.6435441471869869,0.6435441471869869
5,30,0.6399846628684828,0.4220061581540894,0.6399846628684828,0.542194071693255,0.6399846628684828,0.569148698894175,0.6399846628684828,0.5878314138479123,0.6399846628684828,0.6399846628684828
6,30,0.5518670015321114,0.4220061581540894,0.5518670015321114,0.542194071693255,0.5518670015321114,0.569148698894175,0.5518670015321114,0.5878314138479123,0.5518670015321114,0.5518670015321114
7,30,0.49210283870880533,0.4220061581540894,0.49210283870880533,0.542194071693255,0.49210283870880533,0.569148698894175,0.49210283870880533,0.49174662492351895,0.49210283870880533,0.49210283870880533
8,30,0.5140812320148342,0.4220061581540894,0.5140812320148342,0.542194071693255,0.5140812320148342,0.569148698894175,0.5140812320148342,0.49174662492351895,0.5140812320148342,0.5140812320148342
